iterations,Last Gradient,Execution time,Iterations per Second,Archived Convergence
7,0.0012729167938232422,8.285309976029999e-9,5499.181120059936,true
7,6.198883056640625e-5,8.285702812234522e-9,112923.56923076924,true
7,2.288818359375e-5,8.286102996739886e-9,305834.6666666667,true
7,2.384185791015625e-5,8.285705791275366e-9,293601.28,true
7,2.002716064453125e-5,8.285904989815827e-9,349525.3333333333,true
7,2.002716064453125e-5,8.286146887944229e-9,349525.3333333333,true
7,2.002716064453125e-5,8.285656339195034e-9,349525.3333333333,true
7,2.002716064453125e-5,8.285705989878098e-9,349525.3333333333,true
7,2.002716064453125e-5,8.285754647547513e-9,349525.3333333333,true
7,2.002716064453125e-5,8.28585454472183e-9,349525.3333333333,true
7,1.9073486328125e-5,8.285690498868544e-9,367001.6,true
7,2.002716064453125e-5,8.28471377062774e-9,349525.3333333333,true
7,2.002716064453125e-5,8.28599316943064e-9,349525.3333333333,true
7,2.002716064453125e-5,8.285951661457994e-9,349525.3333333333,true
7,2.002716064453125e-5,8.285763187465877e-9,349525.3333333333,true
7,2.002716064453125e-5,8.285704996864449e-9,349525.3333333333,true
7,2.002716064453125e-5,8.28575504475297e-9,349525.3333333333,true
7,2.002716064453125e-5,8.285705791275366e-9,349525.3333333333,true
7,1.8835067749023438e-5,8.285957023731802e-9,371647.1898734177,true
7,2.002716064453125e-5,8.285606688511968e-9,349525.3333333333,true
7,1.9788742065429688e-5,8.2856561405923e-9,353736.4819277108,true
7,1.9788742065429688e-5,8.285657530811453e-9,353736.4819277108,true
7,2.002716064453125e-5,8.285656339195034e-9,349525.3333333333,true
7,1.8835067749023438e-5,8.285758023794045e-9,371647.1898734177,true
7,2.002716064453125e-5,8.285612249388959e-9,349525.3333333333,true
7,2.002716064453125e-5,8.289238735280422e-9,349525.3333333333,true
7,2.002716064453125e-5,8.285846799265445e-9,349525.3333333333,true
7,2.002716064453125e-5,8.286400900838276e-9,349525.3333333333,true
7,2.002716064453125e-5,8.285457537860041e-9,349525.3333333333,true
7,2.002716064453125e-5,8.286102798137155e-9,349525.3333333333,true
